PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4136001,2,2020-06-13 06:45:00,2445.0895238095236,2379.3985714285714,20444.628571428573,14193533293.342855,22,0,0.0,iq8k7ZNt4Mwm3w0,23.255329103448275,24.10833210344828,0.0817221908965517,6,45,13,5,6,165,0.9807852804032304,-0.1950903220161282,1,2429.5582006142654
4135001,1,2020-06-13 06:45:00,23782.0357141,2311.65178565,817.73214285,155389595.731,22,0,0.0,HmiyD2TTLFNqkNe,21.4259318,20.3191406,0.0749735576,6,45,13,5,6,165,0.9807852804032304,-0.1950903220161282,1,2318.9764366695035
4135001,1,2020-06-13 07:00:00,39451.196428,3861.6642857,1564.74999998,155390342.749,22,0,0.0,HmiyD2TTLFNqkNe,22.15570466666667,22.733018,0.161645104,7,0,13,5,6,165,0.9659258262890683,-0.25881904510252063,1,4506.456623681494
4136001,2,2020-06-13 07:00:00,4218.086666666666,4134.133333333333,2663.2,14193534138.533333,22,0,0.0,iq8k7ZNt4Mwm3w0,23.702573666666662,25.604902100000004,0.1453918824999999,7,0,13,5,6,165,0.9659258262890683,-0.25881904510252063,1,4203.780882635352
4136001,2,2020-06-13 07:15:00,3990.2247619047616,3907.063333333333,2425.333333333333,14193535131.333334,22,0,0.0,iq8k7ZNt4Mwm3w0,23.963179,26.806506931034484,0.1300059603793103,7,15,13,5,6,165,0.9469301294951057,-0.3214394653031616,1,4195.3310480136115
4135001,1,2020-06-13 07:15:00,57982.464285,5687.0892858,2758.2142858,155391536.213,22,0,0.0,HmiyD2TTLFNqkNe,22.832635466666662,26.273624666666667,0.2261299179999999,7,15,13,5,6,165,0.9469301294951057,-0.3214394653031616,1,5739.501346856912
4136001,2,2020-06-13 07:30:00,7451.5723809523815,7322.083333333333,3808.0142857142855,14193536514.014286,22,0,0.0,iq8k7ZNt4Mwm3w0,24.236652733333333,28.469315533333333,0.253675025,7,30,13,5,6,165,0.9238795325112868,-0.3826834323650895,1,7134.014420687387
4135001,1,2020-06-13 07:30:00,74035.767857,7275.5857142,4356.6785715,155393134.678,22,0,0.0,HmiyD2TTLFNqkNe,23.55732406666667,29.705493133333327,0.27848515,7,30,13,5,6,165,0.9238795325112868,-0.3826834323650895,1,7200.991644542118
4136001,2,2020-06-13 07:45:00,6195.345714285714,6080.064285714286,5560.271428571428,14193538266.27143,22,0,0.0,iq8k7ZNt4Mwm3w0,24.56308513793104,29.49788910344828,0.2067145637931034,7,45,13,5,6,165,0.8968727415326884,-0.44228869021900113,1,6077.331385482525
4135001,1,2020-06-13 07:45:00,94234.089286,9254.0839284,6423.7321429,155395201.731,22,0,0.0,HmiyD2TTLFNqkNe,24.221519,32.6289328,0.3412023106666666,7,45,13,5,6,165,0.8968727415326884,-0.44228869021900113,1,9251.254121333812
4136001,2,2020-06-13 08:00:00,8081.4171428571435,7939.035714285714,7264.8761904761905,14193539970.87619,22,0,0.0,iq8k7ZNt4Mwm3w0,24.8466969,30.34787493333333,0.2621186786666666,8,0,13,5,6,165,0.8660254037844387,-0.4999999999999998,1,8184.922329025486
4135001,1,2020-06-13 08:00:00,114529.499999,11227.2589285,8962.7142858,155397740.713,22,0,0.0,HmiyD2TTLFNqkNe,24.7192118,35.47181186666666,0.4043418426666666,8,0,13,5,6,165,0.8660254037844387,-0.4999999999999998,1,11348.556343116976
4136001,2,2020-06-13 08:15:00,9546.169047619047,9365.032380952382,9482.561904761904,14193542188.561905,22,0,0.0,iq8k7ZNt4Mwm3w0,25.2793741,32.2735037,0.3103957249999999,8,15,13,5,6,165,0.8314696123025451,-0.5555702330196023,1,9567.496730195904
4135001,1,2020-06-13 08:15:00,137764.625002,13497.030357200001,12059.4107143,155400837.41,22,0,0.0,HmiyD2TTLFNqkNe,25.18008221428571,37.9038915,0.4780336921428571,8,15,13,5,6,165,0.8314696123025451,-0.5555702330196023,1,13732.599071170864
4135001,1,2020-06-13 08:30:00,151587.035713,14846.3482144,15607.6785713,155404385.679,22,0,0.0,HmiyD2TTLFNqkNe,25.640753066666665,39.91504320000001,0.5138973833333333,8,30,13,5,6,165,0.7933533402912352,-0.6087614290087207,1,14480.501998973901
4136001,2,2020-06-13 08:30:00,7863.04,7718.36,11584.733333333332,14193544290.733334,22,0,0.0,iq8k7ZNt4Mwm3w0,25.41420231034483,32.084453827586216,0.2426449144827586,8,30,13,5,6,165,0.7933533402912352,-0.6087614290087207,1,7819.184806387716
4136001,2,2020-06-13 08:45:00,12399.100952380952,12153.677142857143,14073.828571428572,14193546779.828571,22,0,0.0,iq8k7ZNt4Mwm3w0,25.86150303333333,34.150635733333324,0.397700346,8,45,13,5,6,165,0.7518398074789774,-0.6593458151000688,1,11001.740131569313
4135001,1,2020-06-13 08:45:00,163322.285716,15990.1053571,19390.7678572,155408168.769,22,0,0.0,HmiyD2TTLFNqkNe,26.137734,41.55750153333333,0.5205082880000002,8,45,13,5,6,165,0.7518398074789774,-0.6593458151000688,1,15442.214069355254
4136001,2,2020-06-13 09:00:00,13762.022380952381,13477.820952380953,17239.995238095238,14193549945.99524,22,0,0.0,iq8k7ZNt4Mwm3w0,26.33435162068965,36.220191655172414,0.4468312662068966,9,0,13,5,6,165,0.7071067811865476,-0.7071067811865475,1,13315.419696501831
4135001,1,2020-06-13 09:00:00,174252.553571,17054.617857,23552.625,155412330.625,22,0,0.0,HmiyD2TTLFNqkNe,26.32546173333333,43.22846253333333,0.5899908493333333,9,0,13,5,6,165,0.7071067811865476,-0.7071067811865475,1,16393.52605441732
4136001,2,2020-06-13 09:15:00,7896.592380952381,7758.378095238095,19830.557142857142,14193552536.557142,22,0,0.0,iq8k7ZNt4Mwm3w0,26.021283066666665,34.39281413333335,0.2425745116666666,9,15,13,5,6,165,0.659345815100069,-0.7518398074789773,1,7728.809964920456
4135001,1,2020-06-13 09:15:00,184518.839287,18049.6357144,27784.75,155416562.75,22,0,0.0,HmiyD2TTLFNqkNe,26.5877218,43.06868493333333,0.5980412346666665,9,15,13,5,6,165,0.659345815100069,-0.7518398074789773,1,17615.862269599325
4135001,1,2020-06-13 09:30:00,177820.232142,17396.0357145,32267.160716,155421045.159,22,0,0.0,HmiyD2TTLFNqkNe,26.939325000000004,44.3578572,0.6172084186666666,9,30,13,5,6,165,0.6087614290087209,-0.793353340291235,1,17983.825617140774
4136001,2,2020-06-13 09:30:00,13896.894285714287,13610.404285714285,22294.838095238094,14193555000.838095,22,0,0.0,iq8k7ZNt4Mwm3w0,26.22057579310345,34.61468486206896,0.4341903689655172,9,30,13,5,6,165,0.6087614290087209,-0.793353340291235,1,12958.006580487827
4135001,1,2020-06-13 09:45:00,191531.946432,18726.4767865,36944.875,155425722.875,22,0,0.0,HmiyD2TTLFNqkNe,27.206691533333327,45.463765,0.6706322820000001,9,45,13,5,6,165,0.5555702330196025,-0.831469612302545,1,19364.837066402328
4136001,2,2020-06-13 09:45:00,5990.16,5864.74,12664.333333333334,7221775517.666666,22,0,0.0,iq8k7ZNt4Mwm3w0,27.204436200000004,40.3800657,0.6071182516666666,9,45,13,5,6,165,0.5555702330196025,-0.831469612302545,1,15752.513191422597
4135001,1,2020-06-13 10:00:00,196918.499991,19239.6124995,41910.910714,155430688.911,22,0,0.0,HmiyD2TTLFNqkNe,27.573553600000004,46.448215666666655,0.6152538133333332,10,0,13,5,6,165,0.49999999999999994,-0.8660254037844387,1,18047.738156360276
4136001,2,2020-06-13 10:00:00,10508.256666666666,10282.488571428572,20145.885714285712,13306897124.919046,22,0,0.0,iq8k7ZNt4Mwm3w0,28.234621275862068,47.18160382758621,0.6132955162068963,10,0,13,5,6,165,0.49999999999999994,-0.8660254037844387,1,14224.215957204991
4136001,2,2020-06-13 10:15:00,12846.57619047619,12577.243809523809,29413.209523809524,14193562119.209526,22,0,0.0,iq8k7ZNt4Mwm3w0,27.541681866666664,38.509893733333335,0.4145163073333333,10,15,13,5,6,165,0.4422886902190017,-0.8968727415326881,1,12342.404701706628
4135001,1,2020-06-13 10:15:00,226994.142853,22164.6535708,46535.446428,155435313.447,22,0,0.0,HmiyD2TTLFNqkNe,27.727917533333333,45.92864793333334,0.7577599673333335,10,15,13,5,6,165,0.4422886902190017,-0.8968727415326881,1,21759.160491889095
4136001,2,2020-06-13 10:30:00,3594.3928571428573,3506.09,10065.3,4457526595.052381,22,8,0.36363636363636365,iq8k7ZNt4Mwm3w0,28.801169482758617,47.45520072413794,0.7940656137931034,10,30,13,5,6,165,0.3826834323650899,-0.9238795325112867,1,13468.27885634909
4135001,1,2020-06-13 10:30:00,254751.26785,24857.7125,52549.553572,155441327.553,22,0,0.0,HmiyD2TTLFNqkNe,28.03033873333333,50.452890999999994,0.864056662,10,30,13,5,6,165,0.3826834323650899,-0.9238795325112867,1,24440.62821622305
4136001,2,2020-06-13 10:45:00,0.0,0.0,0.0,0.0,22,22,1.0,iq8k7ZNt4Mwm3w0,28.721466066666665,45.33758843333334,0.503414697,10,45,13,5,6,165,0.32143946530316175,-0.9469301294951056,1,11560.639755148397
4135001,1,2020-06-13 10:45:00,239880.464278,23407.5696423,58490.125,155447268.125,22,0,0.0,HmiyD2TTLFNqkNe,28.622085714285717,50.49866800000001,0.7403816392857143,10,45,13,5,6,165,0.32143946530316175,-0.9469301294951056,1,21514.982906306934
4136001,2,2020-06-13 11:00:00,7658.426666666666,7473.6866666666665,16713.733333333334,9539977534.933332,22,0,0.0,iq8k7ZNt4Mwm3w0,28.386927241379315,43.36369134482759,0.739425887586207,11,0,13,5,6,165,0.258819045102521,-0.9659258262890682,1,12166.745670857874
4135001,1,2020-06-13 11:00:00,242519.875005,23667.8285709,64206.714287,155452984.713,22,0,0.0,HmiyD2TTLFNqkNe,28.6059632,49.59524293333333,0.8167528573333332,11,0,13,5,6,165,0.258819045102521,-0.9659258262890682,1,22750.294003598345
4136001,2,2020-06-13 11:15:00,10958.68,10710.086666666666,35388.333333333336,14193568094.333334,22,10,0.45454545454545453,iq8k7ZNt4Mwm3w0,29.51178283333333,45.455444333333325,0.6750354446666667,11,15,13,5,6,165,0.19509032201612816,-0.9807852804032304,1,10046.935028937552
4135001,1,2020-06-13 11:15:00,280880.69643,27388.460715,70633.285715,155459411.285,22,0,0.0,HmiyD2TTLFNqkNe,29.197790533333333,52.5881082,0.9622691533333332,11,15,13,5,6,165,0.19509032201612816,-0.9807852804032304,1,25466.784864910376
4135001,1,2020-06-13 11:30:00,275000.37501,26818.498215,77353.69643,155466131.695,22,0,0.0,HmiyD2TTLFNqkNe,29.45011986666667,53.953094466666656,0.8554001073333332,11,30,13,5,6,165,0.130526192220052,-0.9914448613738104,1,24483.734685999712
4136001,2,2020-06-13 11:30:00,10266.35238095238,10043.414761904762,37952.48095238095,14193570658.480953,22,10,0.45454545454545453,iq8k7ZNt4Mwm3w0,29.634007931034475,42.70479703448276,0.5872391644827587,11,30,13,5,6,165,0.130526192220052,-0.9914448613738104,1,10057.850330467365
4136001,2,2020-06-13 11:45:00,11143.806666666667,10893.55380952381,40339.29523809524,14193573045.295237,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,30.131878566666668,43.11532823333332,0.6300300593333332,11,45,13,5,6,165,0.06540312923014312,-0.9978589232386035,1,10267.127154189724
4135001,1,2020-06-13 11:45:00,279940.482144,27300.3803574,83957.928571,155472735.929,22,0,0.0,HmiyD2TTLFNqkNe,29.6048524,54.930332333333325,1.0166871813333331,11,45,13,5,6,165,0.06540312923014312,-0.9978589232386035,1,26124.921146523917
4136001,2,2020-06-13 12:00:00,13029.143809523808,12727.106190476188,43377.671428571426,14193576083.671429,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,31.011079034482755,46.759196275862074,0.7281766237931034,12,0,13,5,6,165,1.2246467991473532e-16,-1.0,1,10475.937275210164
4135001,1,2020-06-13 12:00:00,285532.60713,27843.317856,90942.089286,155479720.089,22,0,0.0,HmiyD2TTLFNqkNe,29.6144756,54.57635513333332,0.9582277686666664,12,0,13,5,6,165,1.2246467991473532e-16,-1.0,1,24538.002057310376
4136001,2,2020-06-13 12:15:00,15658.626666666667,15280.313333333332,46871.46666666667,14193579577.466667,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,31.3466552,48.538155133333326,0.9020301976666668,12,15,13,5,6,165,-0.06540312923014287,-0.9978589232386035,1,13832.476369722574
4135001,1,2020-06-13 12:15:00,239571.553563,23390.0464287,97272.017856,155486050.019,22,0,0.0,HmiyD2TTLFNqkNe,29.873128133333328,53.62572206666666,0.8893022273333333,12,15,13,5,6,165,-0.06540312923014287,-0.9978589232386035,1,24371.872236068197
4136001,2,2020-06-13 12:30:00,15476.281428571428,15102.39619047619,50698.619047619046,14193583404.619047,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,31.878953586206897,51.00864596551724,0.927123663103448,12,30,13,5,6,165,-0.13052619222005177,-0.9914448613738104,1,14359.930412317071
4135001,1,2020-06-13 12:30:00,260659.98214,25436.933929,103511.392858,155492289.392,22,0,0.0,HmiyD2TTLFNqkNe,29.448215866666665,51.5198242,0.8805713933333333,12,30,13,5,6,165,-0.13052619222005177,-0.9914448613738104,1,24726.098361169054
4136001,2,2020-06-13 12:45:00,10491.970476190476,10264.110476190475,54035.81904761905,14193586741.819048,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,31.8059285,48.26185130000001,0.6086226563333333,12,45,13,5,6,165,-0.19509032201612792,-0.9807852804032305,1,9626.812846585726
4135001,1,2020-06-13 12:45:00,269511.98213,26291.596429,109884.535713,155498662.537,22,0,0.0,HmiyD2TTLFNqkNe,29.577811800000003,51.7647218,0.9068482053333332,12,45,13,5,6,165,-0.19509032201612792,-0.9807852804032305,1,24746.605702811466
4135001,1,2020-06-13 13:00:00,215943.964286,21083.9535714,116682.392858,155505460.392,22,0,0.0,HmiyD2TTLFNqkNe,30.0071574,52.9624858,0.725001628,13,0,13,5,6,165,-0.2588190451025208,-0.9659258262890683,1,20412.55650431685
4136001,2,2020-06-13 13:00:00,14307.80238095238,13966.158571428572,56823.038095238095,14193589529.038095,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,31.572318206896558,45.87381920689655,0.7856176037931033,13,0,13,5,6,165,-0.2588190451025208,-0.9659258262890683,1,10825.643900075249
4136001,2,2020-06-13 13:15:00,12320.322857142857,12035.44238095238,60211.58571428571,14193592917.585714,22,9,0.4090909090909091,iq8k7ZNt4Mwm3w0,31.76270343333333,46.6904521,0.6571986693333333,13,15,13,5,6,165,-0.32143946530316153,-0.9469301294951057,1,11025.955512375976
4135001,1,2020-06-13 13:15:00,195601.357145,19115.5964287,120787.178571,155509565.179,22,0,0.0,HmiyD2TTLFNqkNe,27.568512066666667,40.19833379999999,0.6002171826666667,13,15,13,5,6,165,-0.32143946530316153,-0.9469301294951057,1,17622.485111542213
4136001,2,2020-06-13 13:30:00,12553.26,12264.24,63370.666666666664,14193596076.666666,22,8,0.36363636363636365,iq8k7ZNt4Mwm3w0,31.910202517241387,47.1551795862069,0.7514176462068966,13,30,13,5,6,165,-0.38268343236508967,-0.9238795325112868,1,12094.175101798772
4135001,1,2020-06-13 13:30:00,170580.410714,16697.9928572,125852.857142,155514630.858,22,0,0.0,HmiyD2TTLFNqkNe,27.409600500000003,43.26149878571428,0.5372325964285714,13,30,13,5,6,165,-0.38268343236508967,-0.9238795325112868,1,16972.91722537401
4135001,1,2020-06-13 13:45:00,184119.392858,18010.3053569,129926.517857,155518704.518,22,0,0.0,HmiyD2TTLFNqkNe,26.354994666666663,39.2412842,0.597535766,13,45,13,5,6,165,-0.44228869021900147,-0.8968727415326883,1,17728.325499398154
4136001,2,2020-06-13 13:45:00,6036.041904761904,5923.228095238095,65641.40476190476,14193598347.404762,22,8,0.36363636363636365,iq8k7ZNt4Mwm3w0,30.5955841,39.9424855,0.2910304896666667,13,45,13,5,6,165,-0.44228869021900147,-0.8968727415326883,1,9006.53506427285
4136001,2,2020-06-13 14:00:00,13403.049047619048,13095.15,67876.4619047619,14193600582.461905,22,6,0.2727272727272727,iq8k7ZNt4Mwm3w0,29.455466666666663,38.4217205,0.6234992839999997,14,0,13,5,6,165,-0.4999999999999997,-0.8660254037844388,1,13015.162288895668
4135001,1,2020-06-13 14:00:00,268892.30358,26234.928571,135414.071428,155524192.072,22,0,0.0,HmiyD2TTLFNqkNe,26.66739493333333,44.267293333333335,0.8979147206666667,14,0,13,5,6,165,-0.4999999999999997,-0.8660254037844388,1,24620.32021399394
4135001,1,2020-06-13 14:15:00,245403.48214,23956.2767846,141862.928571,155530640.929,22,0,0.0,HmiyD2TTLFNqkNe,26.824531933333333,48.231018133333336,0.812712094,14,15,13,5,6,165,-0.555570233019602,-0.8314696123025455,1,22985.614908838146
4136001,2,2020-06-13 14:15:00,11217.80619047619,10979.835238095238,70543.09047619048,14193603249.090475,22,4,0.18181818181818182,iq8k7ZNt4Mwm3w0,29.423552413793104,37.706329344827594,0.43658024,14,15,13,5,6,165,-0.555570233019602,-0.8314696123025455,1,12129.09086656764
4135001,1,2020-06-13 14:30:00,193012.946428,18872.2107144,147293.553571,155536071.554,22,0,0.0,HmiyD2TTLFNqkNe,26.771419266666665,46.43292826666667,0.6269522933333334,14,30,13,5,6,165,-0.6087614290087207,-0.7933533402912352,1,18728.241332902606
4136001,2,2020-06-13 14:30:00,18601.24,18154.373333333333,74533.4,14193607239.4,22,5,0.22727272727272727,iq8k7ZNt4Mwm3w0,30.29002973333333,44.31017856666666,0.7933978416666667,14,30,13,5,6,165,-0.6087614290087207,-0.7933533402912352,1,11965.30834067497
4135001,1,2020-06-13 14:45:00,231994.982144,22672.3375011,152247.999998,155541026.002,22,0,0.0,HmiyD2TTLFNqkNe,26.828759866666665,46.3600118,0.7655651646666665,14,45,13,5,6,165,-0.6593458151000688,-0.7518398074789774,1,21566.886694690365
4136001,2,2020-06-13 14:45:00,8843.35761904762,8666.57,77884.59523809524,14193610590.595238,22,6,0.2727272727272727,iq8k7ZNt4Mwm3w0,30.83672779310345,43.494223724137925,0.3886319782758621,14,45,13,5,6,165,-0.6593458151000688,-0.7518398074789774,1,9181.178994106504
4135001,1,2020-06-13 15:00:00,228325.982147,22317.8821413,157885.142857,155546663.143,22,0,0.0,HmiyD2TTLFNqkNe,27.583284533333337,47.94728993333333,0.7337197726666665,15,0,13,5,6,165,-0.7071067811865471,-0.7071067811865479,1,21505.552966296524
4136001,2,2020-06-13 15:00:00,12772.198571428571,12510.532857142856,80376.28095238096,14193613082.28095,22,0,0.0,iq8k7ZNt4Mwm3w0,30.516839533333336,39.930492,0.4327335193333332,15,0,13,5,6,165,-0.7071067811865471,-0.7071067811865479,1,13203.548764990182
4135001,1,2020-06-13 15:15:00,218391.785718,21348.4714275,163362.035714,155552140.036,22,0,0.0,HmiyD2TTLFNqkNe,28.077185133333334,46.80665106666667,0.7478824706666666,15,15,13,5,6,165,-0.7518398074789773,-0.6593458151000691,1,21622.83646191529
4136001,2,2020-06-13 15:15:00,15687.341904761905,15353.454761904763,83959.63333333333,14193616665.633331,22,0,0.0,iq8k7ZNt4Mwm3w0,30.912600620689663,40.987721448275856,0.5063876589655171,15,15,13,5,6,165,-0.7518398074789773,-0.6593458151000691,1,13425.544414854086
4135001,1,2020-06-13 15:30:00,167310.125001,16370.3642857,168341.410715,155557119.41,22,0,0.0,HmiyD2TTLFNqkNe,28.1128438,46.23971173333333,0.5669934953333333,15,30,13,5,6,165,-0.7933533402912349,-0.6087614290087209,1,16979.945064475643
4136001,2,2020-06-13 15:30:00,15304.82857142857,14974.681904761905,88239.70952380952,14193620945.709524,22,0,0.0,iq8k7ZNt4Mwm3w0,31.013409533333327,42.527682566666655,0.4959789229999999,15,30,13,5,6,165,-0.7933533402912349,-0.6087614290087209,1,13991.429340173687
4135001,1,2020-06-13 15:45:00,127464.232144,12491.4357144,171672.999998,155560451.002,22,0,0.0,HmiyD2TTLFNqkNe,27.57890557142857,40.546388785714285,0.4037250264285714,15,45,13,5,6,165,-0.8314696123025452,-0.5555702330196022,1,12091.620270227018
4136001,2,2020-06-13 15:45:00,14784.673333333332,14478.486666666666,91619.13333333333,14193624325.133333,22,0,0.0,iq8k7ZNt4Mwm3w0,30.763786689655173,39.48935248275863,0.4535888472413792,15,45,13,5,6,165,-0.8314696123025452,-0.5555702330196022,1,14175.034115202514
4136001,2,2020-06-13 16:00:00,9507.649523809523,9314.87380952381,94923.63333333333,14193627629.633333,22,0,0.0,iq8k7ZNt4Mwm3w0,30.643006366666665,38.751304966666666,0.2837699573333333,16,0,13,5,6,165,-0.8660254037844385,-0.5000000000000004,1,9120.297373037894
4135001,1,2020-06-13 16:00:00,148466.089285,14540.5160715,175034.107143,155563812.107,22,0,0.0,HmiyD2TTLFNqkNe,27.66269933333333,40.34541599999999,0.4595029573333333,16,0,13,5,6,165,-0.8660254037844385,-0.5000000000000004,1,14064.3563546619
4135001,1,2020-06-13 16:15:00,65477.500001,6426.1053571,177827.05357,155566605.055,22,0,0.0,HmiyD2TTLFNqkNe,27.509313866666663,37.922645866666656,0.2199188633333333,16,15,13,5,6,165,-0.8968727415326883,-0.44228869021900136,1,6934.849092235689
4136001,2,2020-06-13 16:15:00,13396.718095238095,13120.100476190477,97256.5380952381,14193629962.538094,22,0,0.0,iq8k7ZNt4Mwm3w0,30.497337655172416,36.904718896551714,0.3810035668965517,16,15,13,5,6,165,-0.8968727415326883,-0.44228869021900136,1,10482.81009927953
4135001,1,2020-06-13 16:30:00,82483.19643,8098.9142857,179583.642857,155568361.643,22,0,0.0,HmiyD2TTLFNqkNe,26.81922213333333,33.402895400000006,0.2536736326666666,16,30,13,5,6,165,-0.9238795325112868,-0.3826834323650895,1,7769.790737708029
4136001,2,2020-06-13 16:30:00,9233.866666666667,9050.48,100156.93333333333,14174781997.599998,22,0,0.0,iq8k7ZNt4Mwm3w0,30.523774166666666,36.9320934,0.2707068873333333,16,30,13,5,6,165,-0.9238795325112868,-0.3826834323650895,1,8414.93014826428
4135001,1,2020-06-13 16:45:00,46147.910714,4521.4874998,181261.178572,155570039.321,22,0,0.0,HmiyD2TTLFNqkNe,26.540883333333333,32.085792999999995,0.1492018317333333,16,45,13,5,6,165,-0.9469301294951056,-0.3214394653031618,1,4588.4179889992165
4136001,2,2020-06-13 16:45:00,10297.415238095238,10085.889523809523,101930.87142857142,14171659444.671429,22,0,0.0,iq8k7ZNt4Mwm3w0,30.178978566666668,34.8094543,0.2919719574,16,45,13,5,6,165,-0.9469301294951056,-0.3214394653031618,1,9025.685889241237
4135001,1,2020-06-13 17:00:00,36114.892858,3533.3553572,182202.535714,155570980.536,22,0,0.0,HmiyD2TTLFNqkNe,26.300193266666668,29.8108662,0.1145979226666666,17,0,13,5,6,165,-0.9659258262890683,-0.25881904510252063,1,3590.012827293105
4136001,2,2020-06-13 17:00:00,10823.686666666666,10614.094761904762,105124.19523809524,14193637830.195238,22,0,0.0,iq8k7ZNt4Mwm3w0,30.02002482758621,35.64223806896552,0.3049379434482758,17,0,13,5,6,165,-0.9659258262890683,-0.25881904510252063,1,9599.852212617592
4135001,1,2020-06-13 17:15:00,38961.303572,3818.4089287,183154.714286,155571932.714,22,0,0.0,HmiyD2TTLFNqkNe,26.03677973333333,29.186376866666667,0.1254085300666666,17,15,13,5,6,165,-0.9807852804032303,-0.19509032201612866,1,3769.5541933608747
4136001,2,2020-06-13 17:15:00,6129.985238095238,6014.270476190476,107318.28571428571,14193640024.285713,22,0,0.0,iq8k7ZNt4Mwm3w0,29.355659,33.714150966666665,0.1898316065,17,15,13,5,6,165,-0.9807852804032303,-0.19509032201612866,1,5717.05488063329
4136001,2,2020-06-13 17:30:00,4363.493333333333,4274.7733333333335,108482.86666666667,14193641188.866667,22,0,0.0,iq8k7ZNt4Mwm3w0,28.722076448275857,31.33327931034482,0.1358335086896552,17,30,13,5,6,165,-0.9914448613738104,-0.13052619222005163,1,4159.015901856589
4135001,1,2020-06-13 17:30:00,27298.125001,2660.9964286,183998.249999,155572776.251,22,0,0.0,HmiyD2TTLFNqkNe,25.933880733333336,28.44586786666666,0.0888713367333333,17,30,13,5,6,165,-0.9914448613738104,-0.13052619222005163,1,2655.067562928259
4135001,1,2020-06-13 17:45:00,20738.8035714,2014.16964287,184553.017856,155573331.019,22,0,0.0,HmiyD2TTLFNqkNe,25.574387666666663,27.23193773333333,0.0694941764,17,45,13,5,6,165,-0.9978589232386035,-0.06540312923014273,1,1994.6821952887024
4136001,2,2020-06-13 17:45:00,2940.790476190476,2870.197142857143,109332.22857142857,14193642038.22857,22,0,0.0,iq8k7ZNt4Mwm3w0,28.22930816666667,29.8575644,0.0903164092333333,17,45,13,5,6,165,-0.9978589232386035,-0.06540312923014273,1,2626.9376833221527
4135001,1,2020-06-13 18:00:00,13119.5,1269.97857144,184971.375001,155573749.374,22,0,0.0,HmiyD2TTLFNqkNe,25.404423357142857,26.38234157142857,0.0459627706428571,18,0,13,5,6,165,-1.0,-1.8369701987210297e-16,1,1409.4145544136218
4136001,2,2020-06-13 18:00:00,2702.677619047619,2630.4542857142856,110088.57619047619,14193642794.576189,22,0,0.0,iq8k7ZNt4Mwm3w0,28.09258296551724,29.48600731034482,0.0846159424137931,18,0,13,5,6,165,-1.0,-1.8369701987210297e-16,1,2592.187107377618
4136001,2,2020-06-13 18:15:00,1522.8514285714286,1476.194761904762,110607.48571428572,14193643313.485714,22,0,0.0,iq8k7ZNt4Mwm3w0,27.56023966666667,28.012757400000005,0.0482598143666666,18,15,13,5,6,165,-0.9978589232386036,0.06540312923014237,1,1441.8652898549897
