PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4135001,1,2020-06-15 19:15:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,22.767838466666667,21.174566666666667,0.0,19,15,0,167,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.004816383,-140.39859,0.0
4135001,1,2020-06-15 19:30:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,22.987856066666662,21.7699482,0.0,19,30,0,167,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.00428918,-125.03051,0.0
4135001,1,2020-06-15 19:45:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.20111713333333,22.1287008,0.0,19,45,0,167,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.003591597,-104.695816,0.0
4135001,1,2020-06-15 20:00:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.3763062,22.4887248,0.0,20,0,0,167,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.003223911,-93.97769,0.0
4135001,1,2020-06-15 20:15:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.397517642857142,22.452874214285718,0.0,20,15,0,167,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0031423569,-91.60037,0.0
4135001,1,2020-06-15 20:30:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.379569466666663,22.127677533333337,0.0,20,30,0,167,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.0032566637,-94.93244,0.0
4135001,1,2020-06-15 20:45:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.297440666666667,21.768933133333334,0.0,20,45,0,167,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.00349918,-102.00185,0.0
4135001,1,2020-06-15 21:00:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.1545876,21.370139466666664,0.0,21,0,0,167,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.0038236976,-111.46159,0.0
4135001,1,2020-06-15 21:15:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.025012266666664,21.098044733333328,0.0,21,15,0,167,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.004183516,-121.95038,0.0
4135001,1,2020-06-15 21:30:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.00178813333333,21.152862666666667,0.0,21,30,0,167,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.0045407265,-132.36314,0.0
4135001,1,2020-06-15 21:45:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,22.969417266666667,21.07163493333333,0.0,21,45,0,167,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.0048745275,-142.0935,0.0
4135001,1,2020-06-15 22:00:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,22.975063066666667,21.0493896,0.0,22,0,0,167,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.005131066,-149.57166,0.0
4135001,1,2020-06-15 22:15:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0,22,15,0,167,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.0052224845,-152.23653,0.0
4135001,1,2020-06-15 22:30:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.4763204,22.651540133333327,0.0,22,30,0,167,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.0053468645,-155.86223,0.0
4135001,1,2020-06-15 22:45:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.61283221428572,22.879322642857144,0.0,22,45,0,167,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.00545229,-158.93542,0.0
4135001,1,2020-06-15 23:00:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0,23,0,0,167,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.005477324,-159.66516,0.0
4135001,1,2020-06-15 23:15:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.602976466666668,22.941127400000003,0.0,23,15,0,167,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.0054632872,-159.25598,0.0
4135001,1,2020-06-15 23:30:00,0.0,0.0,147615.0,155876755.0,22,HmiyD2TTLFNqkNe,23.631050666666667,23.077227733333327,0.0,23,30,0,167,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.005455345,-159.02446,0.0
4135001,1,2020-06-15 23:45:00,0.0,0.0,146773.625,155876755.0,22,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0,23,45,0,167,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.0054516345,-158.9163,0.0
4135001,1,2020-06-16 00:00:00,0.0,0.0,8088.6607142,155876755.0,22,HmiyD2TTLFNqkNe,23.1030456,22.078888133333333,0.0,0,0,1,168,6,0.0,1.0,0,0.0,-0.005428046,-158.2287,0.0
4135001,1,2020-06-16 00:15:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.853855133333333,21.67698573333333,0.0,0,15,1,168,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.005633086,-164.20566,0.0
4135001,1,2020-06-16 00:30:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0,0,30,1,168,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.005520016,-160.90964,0.0
4135001,1,2020-06-16 00:45:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0,0,45,1,168,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.0053391308,-155.6368,0.0
4135001,1,2020-06-16 01:00:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0,1,0,1,168,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.0052242875,-152.2891,0.0
4135001,1,2020-06-16 01:15:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.654924857142856,20.882272,0.0,1,15,1,168,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.005228147,-152.4016,0.0
4135001,1,2020-06-16 01:30:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.739894666666665,21.476552466666668,0.0,1,30,1,168,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.0053373724,-155.58554,0.0
4135001,1,2020-06-16 01:45:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.727596,21.583762466666663,0.0,1,45,1,168,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.0055131465,-160.7094,0.0
4135001,1,2020-06-16 02:00:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.6596518,21.5838462,0.0,2,0,1,168,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.0056447685,-164.5462,0.0
4135001,1,2020-06-16 02:15:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.60989986666667,21.7492634,0.0,2,15,1,168,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.0057381988,-167.26971,0.0
4135001,1,2020-06-16 02:30:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.58112373333333,21.858671,0.0,2,30,1,168,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.0058270544,-169.85988,0.0
4135001,1,2020-06-16 02:45:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.547627866666662,21.670951266666663,0.0,2,45,1,168,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.0058894455,-171.67859,0.0
4135001,1,2020-06-16 03:00:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.499713000000003,21.391532466666668,0.0,3,0,1,168,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.005890101,-171.69771,0.0
4135001,1,2020-06-16 03:15:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.458070800000005,21.181779,0.0,3,15,1,168,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.0058084726,-169.3182,0.0
4135001,1,2020-06-16 03:30:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.399773714285715,20.989717642857144,0.0,3,30,1,168,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.0057085156,-166.40445,0.0
4135001,1,2020-06-16 03:45:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.4348244,21.0618022,0.0,3,45,1,168,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.0055802464,-162.66537,0.0
4135001,1,2020-06-16 04:00:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.5443968,21.4435628,0.0,4,0,1,168,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.0054111183,-157.73524,0.0
4135001,1,2020-06-16 04:15:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.5694072,21.518406266666663,0.0,4,15,1,168,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.005158335,-150.36656,0.0
4135001,1,2020-06-16 04:30:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.590698266666667,21.7528688,0.0,4,30,1,168,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.004732847,-137.9635,0.0
4135001,1,2020-06-16 04:45:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.652595733333328,22.0547526,0.0,4,45,1,168,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.004155785,-121.14201,0.0
4135001,1,2020-06-16 05:00:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.692254533333333,22.127937733333336,0.0,5,0,1,168,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0033991933,-99.087204,0.0
4135001,1,2020-06-16 05:15:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.6955222,21.929762933333333,0.0,5,15,1,168,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0023943037,-69.794464,0.0
4135001,1,2020-06-16 05:30:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.571179266666665,21.587780733333336,0.0,5,30,1,168,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0011188388,-32.614388,0.0
4135001,1,2020-06-16 05:45:00,0.0,0.0,0.0,155876755.0,22,HmiyD2TTLFNqkNe,22.452933666666667,21.47074393333333,4.49041162e-05,5,45,1,168,6,0.9978589232386035,0.06540312923014327,0,0.0,0.0003838092,11.18812,0.0
4135001,1,2020-06-16 06:00:00,8.157142857,84.32142857,0.125,155876755.125,22,HmiyD2TTLFNqkNe,22.494378142857144,21.69032292857143,0.003851879775,6,0,1,168,6,1.0,6.123233995736766e-17,1,0.00027983132,0.0020607114,60.070175,8.157142857
4135001,1,2020-06-16 06:15:00,401.50714285000004,4157.7142859,31.982142858,155876786.983,22,HmiyD2TTLFNqkNe,22.654567466666663,22.05121253333333,0.0141838213333333,6,15,1,168,6,0.9978589232386035,-0.06540312923014314,1,0.013773729,0.021985874,640.8929,401.50714285000004
4135001,1,2020-06-16 06:30:00,1471.5321428500001,15183.1785714,257.87499999,155877012.875,22,HmiyD2TTLFNqkNe,22.7384398,22.45022773333333,0.0468413084666666,6,30,1,168,6,0.9914448613738104,-0.1305261922200516,1,0.05048101,0.045203306,1317.6859,1471.5321428500001
4135001,1,2020-06-16 06:45:00,2149.32857143,22121.5357151,712.55357144,155877467.554,22,HmiyD2TTLFNqkNe,22.961183666666667,23.921439533333327,0.0706118121333333,6,45,1,168,6,0.9807852804032304,-0.1950903220161282,1,0.07373286,0.08018772,2337.4893,2149.32857143
4135001,1,2020-06-16 07:00:00,3092.0767858,31694.285714,1353.71428572,155878108.713,22,HmiyD2TTLFNqkNe,23.138751200000005,24.801971466666664,0.1017261071999999,7,0,1,168,6,0.9659258262890683,-0.25881904510252063,1,0.1060739,0.11443227,3335.7249,3092.0767858
4135001,1,2020-06-16 07:15:00,5069.1875,51696.23214,2338.60714279,155879093.609,22,HmiyD2TTLFNqkNe,23.25484613333333,25.770912666666668,0.167161456,7,15,1,168,6,0.9469301294951057,-0.3214394653031616,1,0.17389882,0.15209608,4433.633,5069.1875
4135001,1,2020-06-16 07:30:00,6105.1696428,62238.232142,3793.6250001,155880548.625,22,HmiyD2TTLFNqkNe,23.595815066666667,28.376147533333327,0.206390628,7,30,1,168,6,0.9238795325112868,-0.3826834323650895,1,0.20943825,0.2105619,6137.9243,6105.1696428
4135001,1,2020-06-16 07:45:00,7677.1464287,78174.178571,5398.9285714,155882153.929,22,HmiyD2TTLFNqkNe,23.800502533333333,29.75697633333333,0.2582670813333333,7,45,1,168,6,0.8968727415326884,-0.44228869021900113,1,0.26336503,0.2573335,7501.3257,7677.1464287
4135001,1,2020-06-16 08:00:00,10555.0339285,107606.535714,7732.7857144,155884487.785,22,HmiyD2TTLFNqkNe,24.273189266666662,32.9937198,0.353673456,8,0,1,168,6,0.8660254037844387,-0.4999999999999998,1,0.36209115,0.30875757,9000.349,10555.0339285
4135001,1,2020-06-16 08:15:00,9954.9267857,101425.839286,10377.5892856,155887132.59,22,HmiyD2TTLFNqkNe,24.568143428571428,34.32752778571429,0.32255192,8,15,1,168,6,0.8314696123025451,-0.5555702330196023,1,0.34150442,0.3841421,11197.824,9954.9267857
4135001,1,2020-06-16 08:30:00,12533.05,127888.55357,12985.7142857,155889740.714,22,HmiyD2TTLFNqkNe,24.833713600000003,34.94457799999999,0.402276302,8,30,1,168,6,0.7933533402912352,-0.6087614290087207,1,0.42994714,0.38966405,11358.79,12533.05
4135001,1,2020-06-16 08:45:00,12572.6750001,128303.5,16296.7857146,155893051.784,22,HmiyD2TTLFNqkNe,25.266322866666663,37.48621606666667,0.4147560933333333,8,45,1,168,6,0.7518398074789774,-0.6593458151000688,1,0.43130645,0.44819665,13065.027,12572.6750001
4135001,1,2020-06-16 09:00:00,12538.4535714,127951.55357,19371.8392858,155896126.838,22,HmiyD2TTLFNqkNe,25.405088333333328,37.028379066666666,0.410816618,9,0,1,168,6,0.7071067811865476,-0.7071067811865475,1,0.43013248,0.45741773,13333.824,12538.4535714
4135001,1,2020-06-16 09:15:00,14086.6714286,143803.607143,22699.0892843,155899454.09,22,HmiyD2TTLFNqkNe,25.76177973333333,38.08438906666666,0.46019857,9,15,1,168,6,0.659345815100069,-0.7518398074789773,1,0.4832442,0.46284485,13492.025,14086.6714286
4135001,1,2020-06-16 09:30:00,16210.6375,165579.464285,26436.607141,155903191.609,22,HmiyD2TTLFNqkNe,26.016273933333327,39.71077913333334,0.5521471146666667,9,30,1,168,6,0.6087614290087209,-0.793353340291235,1,0.556107,0.49459493,14417.547,16210.6375
4135001,1,2020-06-16 09:45:00,19016.1125,194379.196429,30951.428571,155907706.429,22,HmiyD2TTLFNqkNe,26.3412638,42.884138933333325,0.63615115,9,45,1,168,6,0.5555702330196025,-0.831469612302545,1,0.652349,0.5413529,15780.553,19016.1125
4135001,1,2020-06-16 10:00:00,24082.9642871,246690.69642,36232.500002,155912987.498,22,HmiyD2TTLFNqkNe,26.7102622,46.827693800000006,0.8289793113333334,10,0,1,168,6,0.49999999999999994,-0.8660254037844387,1,0.8261677,0.5990242,17461.682,24082.9642871
4135001,1,2020-06-16 10:15:00,22378.3375003,229013.80358,42166.446427,155918922.876,22,HmiyD2TTLFNqkNe,27.3343506,49.562795,0.7204248719999999,10,15,1,168,6,0.4422886902190017,-0.8968727415326881,1,0.76769036,0.7005299,20420.594,22378.3375003
4135001,1,2020-06-16 10:30:00,18201.6178571,186010.64286,47109.107142,155923864.108,22,HmiyD2TTLFNqkNe,27.42023371428571,47.050576142857146,0.5909023807142856,10,30,1,168,6,0.3826834323650899,-0.9238795325112867,1,0.6244077,0.67154825,19575.773,18201.6178571
4135001,1,2020-06-16 10:45:00,20210.8678572,206756.625001,51624.017858,155928379.017,22,HmiyD2TTLFNqkNe,27.318863800000003,45.9083192,0.6752527859999999,10,45,1,168,6,0.32143946530316175,-0.9469301294951056,1,0.6933352,0.61499727,17927.3,20210.8678572
4135001,1,2020-06-16 11:00:00,24978.126784,255906.67857,57588.696428,155934343.697,22,HmiyD2TTLFNqkNe,27.994940266666667,53.25080986666667,0.9182852226666663,11,0,1,168,6,0.258819045102521,-0.9659258262890682,1,0.8568763,0.65194726,19004.4,24978.126784
4135001,1,2020-06-16 11:15:00,18069.2625001,184650.821428,62847.196428,155939602.947,22,HmiyD2TTLFNqkNe,27.928853400000005,48.67373446666666,0.5986946806666666,11,15,1,168,6,0.19509032201612816,-0.9807852804032304,1,0.61986727,0.72825783,21228.871,18069.2625001
4135001,1,2020-06-16 11:30:00,12780.4035714,130431.410715,66673.928571,155943428.929,22,HmiyD2TTLFNqkNe,27.818320733333337,43.250374533333336,0.4207671039999999,11,30,1,168,6,0.130526192220052,-0.9914448613738104,1,0.4384326,0.6016673,17538.729,12780.4035714
4135001,1,2020-06-16 11:45:00,16210.6321429,165610.25,70553.910715,155947308.91,22,HmiyD2TTLFNqkNe,28.167818333333337,44.0384016,0.5218388100000001,11,45,1,168,6,0.06540312923014312,-0.9978589232386035,1,0.5561068,0.51789534,15096.759,16210.6321429
4135001,1,2020-06-16 12:00:00,7269.2821429,73977.982144,73353.696429,155950108.696,22,HmiyD2TTLFNqkNe,27.874310399999995,38.48475933333333,0.2222456033333333,12,0,1,168,6,1.2246467991473532e-16,-1.0,1,0.24937321,0.56049114,16338.436,7269.2821429
4135001,1,2020-06-16 12:15:00,13299.1107144,135744.000001,75611.017858,155952366.017,22,HmiyD2TTLFNqkNe,27.3941652,37.038040933333335,0.429468928,12,15,1,168,6,-0.06540312923014287,-0.9978589232386035,1,0.4562269,0.39019573,11374.288,13299.1107144
4135001,1,2020-06-16 12:30:00,14176.6696428,144775.410713,79627.410715,155956382.41,22,HmiyD2TTLFNqkNe,27.964037071428567,45.40855414285714,0.4833998399999999,12,30,1,168,6,-0.13052619222005177,-0.9914448613738104,1,0.4863316,0.48046452,14005.643,14176.6696428
4135001,1,2020-06-16 12:45:00,15522.8642857,158718.875001,83192.410715,155959947.41,22,HmiyD2TTLFNqkNe,28.30027873333333,46.0441244,0.5028826646666666,12,45,1,168,6,-0.19509032201612792,-0.9807852804032305,1,0.5325129,0.48714608,14200.412,15522.8642857
4135001,1,2020-06-16 13:00:00,10305.5482144,105073.964285,86104.285715,155962859.285,22,HmiyD2TTLFNqkNe,27.9916526,41.8464274,0.319418066,13,0,1,168,6,-0.2588190451025208,-0.9659258262890683,1,0.35353252,0.5181152,15103.169,10305.5482144
4135001,1,2020-06-16 13:15:00,15730.2732144,160651.946425,89520.267857,155966275.268,22,HmiyD2TTLFNqkNe,27.832635533333328,41.04779260000001,0.5032727366666667,13,15,1,168,6,-0.32143946530316153,-0.9469301294951057,1,0.5396281,0.42306006,12332.291,15730.2732144
4135001,1,2020-06-16 13:30:00,17424.8589286,178077.571431,93966.214287,155970721.213,22,HmiyD2TTLFNqkNe,28.40100513333333,45.513633466666654,0.5822891546666668,13,30,1,168,6,-0.38268343236508967,-0.9238795325112868,1,0.597761,0.5135163,14969.109,17424.8589286
4135001,1,2020-06-16 13:45:00,12894.9000001,131667.482142,97246.196429,155974001.196,22,HmiyD2TTLFNqkNe,28.5019692,41.4494812,0.4094128093333333,13,45,1,168,6,-0.44228869021900147,-0.8968727415326883,1,0.4423604,0.5377346,15675.079,12894.9000001
4135001,1,2020-06-16 14:00:00,14158.800000000001,144565.285713,101087.24999899999,155977842.251,22,HmiyD2TTLFNqkNe,28.79405306666667,43.01357606666667,0.430022742,14,0,1,168,6,-0.4999999999999997,-0.8660254037844388,1,0.48571858,0.45939952,13391.594,14158.800000000001
4135001,1,2020-06-16 14:15:00,9507.832143,96858.535714,103822.196429,155980577.196,22,HmiyD2TTLFNqkNe,28.307661933333332,38.786185733333326,0.3048436553333333,14,15,1,168,6,-0.555570233019602,-0.8314696123025455,1,0.3261668,0.4684229,13654.627,9507.832143
4135001,1,2020-06-16 14:30:00,21145.8624995,216497.553564,107405.053571,155984160.054,22,HmiyD2TTLFNqkNe,28.7229654,43.40939126666667,0.7181465133333333,14,30,1,168,6,-0.6087614290087207,-0.7933533402912352,1,0.7254102,0.37287718,10869.449,21145.8624995
4135001,1,2020-06-16 14:45:00,15640.5517858,159807.410713,112656.607142,155989411.608,22,HmiyD2TTLFNqkNe,29.282915285714285,47.94010285714285,0.5257635171428571,14,45,1,168,6,-0.6593458151000688,-0.7518398074789774,1,0.53655016,0.56869954,16577.713,15640.5517858
4135001,1,2020-06-16 15:00:00,8844.4125,90072.375,115500.857143,155992255.857,22,HmiyD2TTLFNqkNe,28.405712933333334,39.4493672,0.2822451986666666,15,0,1,168,6,-0.7071067811865471,-0.7071067811865479,1,0.30340818,0.463005,13496.694,8844.4125
4135001,1,2020-06-16 15:15:00,10090.6553573,102844.357142,117847.910713,155994602.912,22,HmiyD2TTLFNqkNe,28.018060266666662,36.67894273333333,0.3201579573333333,15,15,1,168,6,-0.7518398074789773,-0.6593458151000691,1,0.34616062,0.3469337,10113.19,10090.6553573
4135001,1,2020-06-16 15:30:00,13944.7107143,142355.321429,120805.214286,155997560.214,22,HmiyD2TTLFNqkNe,27.99871413333333,38.17277626666667,0.4274141633333333,15,30,1,168,6,-0.7933533402912349,-0.6087614290087209,1,0.47837424,0.3326878,9697.92,13944.7107143
4135001,1,2020-06-16 15:45:00,10880.6769842,110951.621033,124020.075397,156000775.075,22,HmiyD2TTLFNqkNe,28.175795466666663,38.97982593333333,0.3585119633333332,15,45,1,168,6,-0.8314696123025452,-0.5555702330196022,1,0.37326235,0.38051006,11091.949,10880.6769842
4135001,1,2020-06-16 16:00:00,10713.4749999,109251.250001,126692.821427,156003447.823,22,HmiyD2TTLFNqkNe,28.046335933333328,37.409806,0.345676682,16,0,1,168,6,-0.8660254037844385,-0.5000000000000004,1,0.36752647,0.32726675,9539.8955,10713.4749999
4135001,1,2020-06-16 16:15:00,7555.5017858,76906.214286,129013.339286,156005768.33900002,22,HmiyD2TTLFNqkNe,27.96042866666667,35.6392172,0.2479111146666666,16,15,1,168,6,-0.8968727415326883,-0.44228869021900136,1,0.259192,0.31017393,9041.636,7555.5017858
4135001,1,2020-06-16 16:30:00,5707.1517858,58193.160715,130614.732143,156007369.732,22,HmiyD2TTLFNqkNe,27.695955466666668,32.8359476,0.1895537733333333,16,30,1,168,6,-0.9238795325112868,-0.3826834323650895,1,0.19578423,0.23907945,6969.217,5707.1517858
4135001,1,2020-06-16 16:45:00,4762.3535713,48574.410714,131923.267858,156008678.267,22,HmiyD2TTLFNqkNe,27.426601,31.4595755,0.1614167364285714,16,45,1,168,6,-0.9469301294951056,-0.3214394653031618,1,0.16337286,0.18088718,5272.9,4762.3535713
4135001,1,2020-06-16 17:00:00,4135.5071428,42188.785715,133035.125,156009790.125,22,HmiyD2TTLFNqkNe,27.1594952,30.26335453333333,0.138821146,17,0,1,168,6,-0.9659258262890683,-0.25881904510252063,1,0.14186884,0.13788977,4019.516,4135.5071428
4135001,1,2020-06-16 17:15:00,3740.9839285,38168.589287,134031.446428,156010786.447,22,HmiyD2TTLFNqkNe,26.824678533333337,29.386724733333327,0.1235097679333333,17,15,1,168,6,-0.9807852804032303,-0.19509032201612866,1,0.1283347,0.10697472,3118.336,3740.9839285
4135001,1,2020-06-16 17:30:00,3108.4678571,31866.214286,134901.839286,156011656.839,22,HmiyD2TTLFNqkNe,26.401951266666664,28.3863546,0.1023283072,17,30,1,168,6,-0.9914448613738104,-0.13052619222005163,1,0.1066362,0.08616716,2511.791,3108.4678571
4135001,1,2020-06-16 17:45:00,2220.25714284,22846.767858,135566.625,156012321.625,22,HmiyD2TTLFNqkNe,26.144761066666668,27.2317426,0.0729025029333333,17,45,1,168,6,-0.9978589232386035,-0.06540312923014273,1,0.07616607,0.06723808,1960.0043,2220.25714284
4135001,1,2020-06-16 18:00:00,1480.95714285,15284.0714285,136028.428571,156012783.429,22,HmiyD2TTLFNqkNe,25.890207866666664,26.162266133333336,0.0488549196666666,18,0,1,168,6,-1.0,-1.8369701987210297e-16,1,0.050804336,0.04692787,1367.9574,1480.95714285
4135001,1,2020-06-16 18:15:00,731.94107141,7573.6071429,136308.0,156013063.0,22,HmiyD2TTLFNqkNe,25.614040133333333,25.099682599999998,0.0247498541333333,18,15,1,168,6,-0.9978589232386036,0.06540312923014237,1,0.025109287,0.029650904,864.33014,731.94107141
4135001,1,2020-06-16 18:30:00,159.194642855,1649.64285716,136419.446431,156013174.444,22,HmiyD2TTLFNqkNe,25.386586466666667,24.1691102,0.0070536268133333,18,30,1,168,6,-0.9914448613738105,0.13052619222005127,1,0.005461183,0.014930457,435.22598,159.194642855
4135001,1,2020-06-16 18:45:00,0.0,0.0,136429.0,156013184.0,22,HmiyD2TTLFNqkNe,25.18057035714285,23.46554121428572,5.614888285714287e-05,18,45,1,168,6,-0.9807852804032304,0.1950903220161283,1,0.0,0.004539907,132.33925,0.0
4135001,1,2020-06-16 19:00:00,0.0,0.0,136429.0,156013184.0,22,HmiyD2TTLFNqkNe,24.986523400000003,23.094964466666667,0.0,19,0,1,168,6,-0.9659258262890684,0.2588190451025203,0,0.0,0.0007984638,23.27539,0.0
